X4, 18.2.2025, 10:9
Diameter[mm] 4.000e+01  Thickness[mm] 2.170e+00  Spacer Capacity[pF] 0.000e+00  Spacer Area[mm^2] 0.000e+00  Edge Correction On  Electrode Thickness[mm] 2.00e+00
Fixed value(s) :  AC Volt  [Vrms]=1.0000e+00
 Freq. [Hz]	 Temp. [�C]	 Eps'    	 Eps''   	 |Eps|  	 Sig' [S/cm]	 Sig'' [S/cm]	 |Sig| [S/cm]	Tan(Delta)  	M Temp [�C]
7.28824e+00	7.00000e+01	1.06300e+01	4.80823e-01	9.88177e+00	1.96753e-12	-3.67956e-11	3.14196e-11	2.72183e-02	6.96443e+01
5.20588e+00	7.00000e+01	1.05914e+01	4.35321e-01	9.40725e+00	1.26075e-12	-3.16032e-11	2.82313e-11	2.39383e-02	6.96397e+01
3.71849e+00	7.00000e+01	1.03063e+01	4.25295e-01	1.02791e+01	7.06238e-13	-1.95026e-11	1.62822e-11	3.25168e-02	6.96215e+01
2.65606e+00	7.00000e+01	1.09820e+01	3.97700e-01	1.04191e+01	7.41289e-13	-1.60852e-11	1.42550e-11	2.61761e-02	6.96058e+01
1.89719e+00	7.00000e+01	9.21688e+00	3.56827e-01	9.27075e+00	4.47012e-13	-1.02535e-11	1.17161e-11	3.00952e-02	6.95886e+01
1.35513e+00	7.00000e+01	8.96347e+00	4.97584e-01	9.93094e+00	3.29120e-13	-7.22590e-12	7.71578e-12	2.70283e-02	6.95594e+01
9.67953e-01	7.00000e+01	1.14373e+01	4.80667e-01	9.71492e+00	2.77060e-13	-5.06883e-12	5.77389e-12	3.28733e-02	6.95489e+01
6.91395e-01	7.00000e+01	8.43910e+00	5.35240e-01	1.22928e+01	1.54124e-13	-4.34143e-12	3.64407e-12	2.95494e-02	6.95751e+01
4.93854e-01	7.00000e+01	8.76084e+00	5.36798e-01	1.24375e+01	1.17392e-13	-2.95502e-12	2.17610e-12	2.64501e-02	6.97484e+01
3.52753e-01	7.00000e+01	1.05847e+01	4.78227e-01	1.00644e+01	1.06044e-13	-2.26872e-12	2.16206e-12	2.94798e-02	7.00121e+01
2.51966e-01	7.00000e+01	1.05289e+01	5.22944e-01	1.17732e+01	9.23132e-14	-1.24648e-12	1.61829e-12	3.12344e-02	7.02409e+01
1.79976e-01	7.00000e+01	1.06014e+01	5.34461e-01	1.24371e+01	7.51842e-14	-1.05536e-12	9.42408e-13	3.59547e-02	7.01562e+01
1.28554e-01	7.00000e+01	8.89645e+00	7.05739e-01	9.68766e+00	4.75047e-14	-6.30725e-13	8.05246e-13	4.60798e-02	6.99101e+01
1.00000e-01	7.00000e+01	1.17061e+01	7.80680e-01	1.11278e+01	4.25092e-14	-6.69407e-13	5.21767e-13	4.60832e-02	7.06520e+01
1.00000e+07	9.00000e+01	4.74876e+00	1.51493e-01	5.20846e+00	8.59316e-07	-3.02611e-05	2.47857e-05	1.70466e-02	8.80436e+01
7.14286e+06	9.00000e+01	4.92096e+00	1.90237e-01	5.55116e+00	6.00377e-07	-1.87743e-05	1.66439e-05	1.89489e-02	8.80649e+01
5.10204e+06	9.00000e+01	5.48248e+00	2.16083e-01	6.31952e+00	5.31076e-07	-1.12603e-05	1.63706e-05	2.79685e-02	8.80994e+01
3.64432e+06	9.00000e+01	5.48793e+00	2.54330e-01	5.00177e+00	4.65418e-07	-8.44146e-06	1.05388e-05	2.28887e-02	8.81130e+01
2.60308e+06	9.00000e+01	6.42464e+00	2.00726e-01	4.68768e+00	3.30405e-07	-8.58688e-06	7.73676e-06	2.65764e-02	8.81426e+01
2.00000e+06	9.00000e+01	6.03431e+00	2.57651e-01	6.88961e+00	2.52851e-07	-6.80240e-06	5.66746e-06	3.56828e-02	8.81803e+01
1.85934e+06	9.00000e+01	4.86872e+00	3.15545e-01	4.69562e+00	2.41472e-07	-5.46813e-06	4.56241e-06	3.88739e-02	8.82044e+01
1.32810e+06	9.00000e+01	5.18611e+00	2.99721e-01	6.67457e+00	2.48540e-07	-4.06703e-06	3.08093e-06	3.95194e-02	8.82384e+01
9.48645e+05	9.00000e+01	5.60250e+00	3.43607e-01	6.03594e+00	1.82394e-07	-2.46702e-06	2.88836e-06	3.93016e-02	8.82752e+01
6.77604e+05	9.00000e+01	5.55659e+00	3.07892e-01	6.02378e+00	1.36633e-07	-1.77913e-06	2.02003e-06	3.45937e-02	8.83123e+01
4.84003e+05	9.00000e+01	5.28067e+00	3.87920e-01	5.01606e+00	8.08921e-08	-1.35491e-06	1.61770e-06	3.63829e-02	8.83465e+01
3.45716e+05	9.00000e+01	5.14721e+00	3.02005e-01	7.30568e+00	6.14742e-08	-8.52558e-07	1.02721e-06	4.03694e-02	8.83651e+01
2.46940e+05	9.00000e+01	5.30718e+00	3.76797e-01	6.93744e+00	4.84892e-08	-6.44811e-07	7.82188e-07	4.25645e-02	8.84160e+01
1.76386e+05	9.00000e+01	5.24428e+00	3.50558e-01	5.06705e+00	3.36348e-08	-6.29143e-07	4.91364e-07	3.64710e-02	8.84355e+01
1.30000e+05	9.00000e+01	5.25406e+00	3.84890e-01	6.19487e+00	2.23968e-08	-4.38475e-07	4.36720e-07	3.63527e-02	8.84710e+01
1.25990e+05	9.00000e+01	7.06489e+00	3.16852e-01	6.71953e+00	2.69169e-08	-4.06015e-07	3.77769e-07	3.62665e-02	8.84825e+01
8.99928e+04	9.00000e+01	6.19601e+00	4.06217e-01	5.80730e+00	1.80675e-08	-2.58693e-07	3.20076e-07	3.64690e-02	8.85254e+01
6.42805e+04	9.00000e+01	5.39770e+00	3.71866e-01	7.17430e+00	1.24703e-08	-2.38700e-07	2.13873e-07	3.35388e-02	8.85577e+01
4.59147e+04	9.00000e+01	5.92386e+00	3.22818e-01	6.56493e+00	1.19197e-08	-1.59512e-07	1.77901e-07	3.39333e-02	8.85746e+01
4.00000e+04	9.00000e+01	7.80732e+00	3.46116e-01	6.36259e+00	7.64767e-09	-1.28357e-07	1.41898e-07	3.80606e-02	8.86013e+01
3.27962e+04	9.00000e+01	7.22651e+00	3.67575e-01	8.03856e+00	7.75892e-09	-1.26485e-07	1.22288e-07	4.63125e-02	8.86329e+01
2.34258e+04	9.00000e+01	8.06671e+00	4.20721e-01	6.16741e+00	5.88061e-09	-7.02865e-08	7.00334e-08	3.90271e-02	8.86519e+01
2.00000e+04	9.00000e+01	5.97607e+00	4.07783e-01	7.60894e+00	4.92150e-09	-6.12074e-08	7.93379e-08	4.37220e-02	8.86785e+01
1.67328e+04	9.00000e+01	5.65896e+00	3.89821e-01	6.05530e+00	3.68452e-09	-5.07086e-08	6.09170e-08	4.03067e-02	8.86979e+01
1.19520e+04	9.00000e+01	6.33259e+00	4.70034e-01	7.85678e+00	2.67429e-09	-3.65056e-08	3.56076e-08	3.62515e-02	8.87231e+01
8.53712e+03	9.00000e+01	5.91376e+00	4.86267e-01	8.32846e+00	2.01710e-09	-3.48519e-08	2.57218e-08	3.64132e-02	8.87518e+01
6.09794e+03	9.00000e+01	7.72772e+00	4.36067e-01	8.19198e+00	1.45662e-09	-2.01561e-08	1.88004e-08	4.66782e-02	8.87799e+01
4.35567e+03	9.00000e+01	6.17817e+00	3.60849e-01	8.03517e+00	1.06570e-09	-1.37746e-08	1.43579e-08	4.48609e-02	8.87917e+01
3.11119e+03	9.00000e+01	7.94844e+00	4.67992e-01	8.10709e+00	7.26772e-10	-1.27659e-08	1.17206e-08	4.02859e-02	8.88250e+01
2.22228e+03	9.00000e+01	7.08296e+00	3.45267e-01	6.43595e+00	4.86660e-10	-8.50669e-09	7.64462e-09	4.06236e-02	8.88570e+01
1.58734e+03	9.00000e+01	8.61202e+00	4.82572e-01	8.92935e+00	3.01762e-10	-6.83413e-09	4.92355e-09	4.20060e-02	8.88724e+01
1.13382e+03	9.00000e+01	6.57881e+00	4.06096e-01	6.12575e+00	2.90372e-10	-4.48919e-09	4.75506e-09	3.72497e-02	8.89029e+01
8.09869e+02	9.00000e+01	8.59458e+00	3.32220e-01	8.70732e+00	1.77946e-10	-3.38742e-09	3.40292e-09	2.96691e-02	8.89337e+01
5.78478e+02	9.00000e+01	8.56404e+00	3.80206e-01	8.88369e+00	1.42009e-10	-2.65791e-09	2.20365e-09	3.63499e-02	8.89484e+01
4.13199e+02	9.00000e+01	6.66638e+00	4.05411e-01	7.14158e+00	1.00490e-10	-1.81434e-09	1.40282e-09	2.98402e-02	8.90137e+01
2.95142e+02	9.00000e+01	7.31152e+00	4.53910e-01	8.00018e+00	6.64006e-11	-1.22429e-09	9.70327e-10	3.21191e-02	8.90490e+01
2.10816e+02	9.00000e+01	8.89052e+00	4.32813e-01	6.92249e+00	5.30440e-11	-8.11264e-10	9.65517e-10	2.93823e-02	8.90811e+01
1.50583e+02	9.00000e+01	6.53108e+00	3.39848e-01	8.94661e+00	3.25496e-11	-5.99393e-10	5.59847e-10	3.43570e-02	8.90986e+01
1.07559e+02	9.00000e+01	7.59451e+00	3.97855e-01	9.27336e+00	2.36635e-11	-4.99691e-10	4.19936e-10	2.52921e-02	8.91323e+01
7.68279e+01	9.00000e+01	7.23510e+00	4.14109e-01	7.17362e+00	1.84597e-11	-3.07722e-10	2.76745e-10	3.01699e-02	8.91807e+01
5.00000e+01	9.00000e+01	8.89479e+00	3.47121e-01	7.11063e+00	1.20628e-11	-2.16639e-10	2.10367e-10	2.66270e-02	8.92125e+01
3.91979e+01	9.00000e+01	7.16938e+00	2.93353e-01	9.58168e+00	7.27153e-12	-1.59340e-10	1.45546e-10	2.84295e-02	8.92381e+01
2.79985e+01	9.00000e+01	9.02209e+00	3.33242e-01	9.03425e+00	5.42061e-12	-1.18978e-10	1.24770e-10	3.17704e-02	8.92762e+01
1.99989e+01	9.00000e+01	9.36367e+00	3.11189e-01	8.34076e+00	4.11792e-12	-8.60175e-11	8.49547e-11	2.67929e-02	8.92941e+01
1.42850e+01	9.00000e+01	9.41769e+00	4.27733e-01	7.94346e+00	3.02820e-12	-6.99287e-11	5.50655e-11	2.61506e-02	8.93348e+01
1.02035e+01	9.00000e+01	1.04286e+01	4.07087e-01	8.65412e+00	2.21203e-12	-4.77495e-11	4.42306e-11	3.35567e-02	8.93797e+01
7.28824e+00	9.00000e+01	7.27971e+00	3.52117e-01	9.41287e+00	1.38325e-12	-3.30873e-11	3.04691e-11	3.03245e-02	8.94177e+01
5.20588e+00	9.00000e+01	7.26416e+00	4.27559e-01	1.01829e+01	1.33263e-12	-2.72091e-11	2.28214e-11	2.35876e-02	8.94610e+01
3.71849e+00	9.00000e+01	1.06107e+01	4.87552e-01	8.49135e+00	9.14866e-13	-1.42833e-11	1.99438e-11	3.61003e-02	8.95753e+01
2.65606e+00	9.00000e+01	9.18339e+00	4.33458e-01	7.62858e+00	5.13014e-13	-1.33173e-11	1.39655e-11	2.77735e-02	8.96582e+01
1.89719e+00	9.00000e+01	9.51465e+00	4.20374e-01	7.84918e+00	5.79090e-13	-1.01910e-11	8.75976e-12	3.93120e-02	8.97250e+01
1.35513e+00	9.00000e+01	1.09990e+01	4.84322e-01	1.07722e+01	3.59069e-13	-5.27541e-12	5.93281e-12	3.34782e-02	8.98131e+01
9.67953e-01	9.00000e+01	7.92604e+00	5.85582e-01	1.09928e+01	3.48117e-13	-3.97768e-12	4.65695e-12	4.39905e-02	8.99101e+01
6.91395e-01	9.00000e+01	8.24956e+00	7.56118e-01	7.76668e+00	2.89754e-13	-2.90044e-12	4.00836e-12	5.05261e-02	9.00172e+01
4.93854e-01	9.00000e+01	1.06189e+01	9.31466e-01	9.27293e+00	1.99266e-13	-1.99701e-12	2.24873e-12	5.85036e-02	9.00833e+01
3.52753e-01	9.00000e+01	8.86757e+00	7.93512e-01	1.05583e+01	2.00505e-13	-1.59331e-12	1.87344e-12	6.22665e-02	9.01201e+01
2.51966e-01	9.00000e+01	8.81860e+00	1.35855e+00	8.88272e+00	1.80332e-13	-1.02656e-12	1.17823e-12	8.85652e-02	9.00873e+01
1.79976e-01	9.00000e+01	7.90979e+00	1.75281e+00	1.02135e+01	1.40365e-13	-1.05547e-12	7.82810e-13	1.09545e-01	9.02111e+01
1.28554e-01	9.00000e+01	1.06123e+01	2.04284e+00	8.59708e+00	1.51386e-13	-5.44692e-13	7.13260e-13	1.57492e-01	9.09413e+01
1.00000e-01	9.00000e+01	1.10277e+01	2.27789e+00	1.01721e+01	1.38937e-13	-4.45867e-13	5.15712e-13	1.91120e-01	9.09548e+01
